Artist|Title|Lyrics

Lil Wayne|100 Winters|"  [Verse 1] SB dunks, five seven five jeans 5000 dollars on my fuckin' wallet chain I be wilin' man, I'm a island man There ain't nothin' else by me, man (Ha, ha) I tell them float on and go on to the ozone I'm so gone My blunt like a pole long I pro long and hold on To it like a trombone I'm so blown and um I got that cock back I don't need that thumb bone So come on, you get the one with the drum on it That's the one that goes dit Di-di-di-di-di-di-dit I'm so terrific when I spit, put my foot up in yo ass Now I'm kickin' in yo shit now I'm pitchin' at yo bitch And she catch it with her lip, nah, she catch it with her mouth And since I'm the president, she tried to catch it on her blouse I tell her, whoa, easy, baby I'm king cake so she eat the baby Wait, shit gets way more crazier We flip the bitch like she was in the gymnasium I ain't fuckin' with the bitches with the stadium That's no dome, bitch, go home  [Verse 2] Bitch I spit the hundred winters on my snow cone Lil' nigga walkin' like he get his bowl on Boss man, pimp stro, pimp stro I can let my money go when the wind blow Then it come right back like a rental And make them bitches understand me like 10 fo Niggas is simple, like instrumentals I bet you bitches understand me like info Get ya top chopped and get trimmed low Somethin' like my Benzo, Ridin' with my friend's hoes No, I mean my ho's friends, fuckin' all my ho's friends Takin' all my ho's ends that will make that globe spin I tell these young niggas, pimp or die Won't get that Benz if they don't split them Eyes dip 'em thighs, thin 'em ties And if you reach at I I don't preach, I screech and give you beef with them fries Yeah Come to the beach and find I live where all the little seagulls fly See, baby, I'm so high All I need you to do is just shut up and ride  [Verse 3] Me an' Mac is just two niggas from the same hood Fell from the same tree, cut from the same wool I'm just the young lion and he the young bull Not Sammy the Bull, that pistol on my hip, now I gotta hand in the pool I had a Lammy in school I think it was diablo red I'm t-i-red, I'm T.I red You D.I-ed because of what you said Chyee, I'm sharp as an image And I keep it bumpin' like a mothafuckin' blemish Two twins drink me up like Guinness When I'm finished, I say, ""Billion"" When I'm finished they say, ""Weezy, you killed it"" Hop on your shit and say, ""Weezy, you healed it"" So fly I got wings tattooed on me A gun glued on me, but I pop ya in ya stomach Now I got yesterday's food on me Now that was real rude, homie And I smell like a weed plant Young Money mothafucka, where that cheese at?  "

Lil Wayne|1 Arm|  [Intro] What is this! (mic check) I can't feel my fucking face! (I can't feel my face, bitch) Ohhhhhhh!  [Verse 1: Lil Wayne] Louisiana live wire, New Orleans nightmare Got these niggas scared, they growin' white hair I'm from the swamp lil mud on my Nike airs Stomp in your face lil blood on my Nike airs Stomp in your face till your face says Nike air I'm with my pack and we attack like bears And we can go anywhere like air Motherfuckin' temper shiftin like bike gears Head high, I got the world on my back they told me I can turn around, but never look down They told me if I shoot the AK I better aim down They say even a train collision produces the same sound I said, wow! And I went and got two two So you better be listenin' for that choo choo Soowoo!  [Hook: Lil Wayne] I ain't really the nigga you gon really wanna front on I put your whole life on your front lawn, come on Stunt on some shit that none on, gun on [I can drive the whip and work the tooly whop with one arm](x5)  [Verse 2: Juelz Santana] Big city terrorizers, you can bet some dollars (boy) My guns touch kids like pedafilers I stretch your mouth I'm the excersizor Gun in his mouth like a breathalizer Swallow lead saliva, you ain't straight I'mma 12 o'clock ya Niggas pour cement on your body and cinder block ya But I really think they shocked at how clear my rocks are Why my neck look like shots of vodka (damn) Them boys don't want it with me,(nope) I'm on that rah rah, uh huh, they sweet like peach, cobla My bills gotta be paid, my kid gotta get fed So if a nigga gotta lay down I'm making his bed So I hope he like his sheets red,(red) Medium rare I hope he like his meat red, braaap! You see my homies dressed in deep red(red) They scramble niggas hope you eat eggs Onefiftyfirst bitch!  [Hook: Lil Wayne] I ain't really the nigga you gon really wanna front on I put your whole life on your front lawn, come on Stunt on some shit that none on, gun on [I can drive the whip and work the tooly whop with one arm](x5)  [Verse 3: Juelz Santana] They say God protect fools and babies I'm a G, so I depend on my tool for safety I roll on niggas like skate key Skate broads, Tony Hawk on a skateboard Who fucking with me? With arm on the wheel, with arm on the steel Could it be I'm crazy, Gnarls Barkley forreal You play dumb and you lay numb Face [?] like when the [?] demo tapes come  [Verse 4: Lil Wayne] The world is so happy and my gun is too So how I can take a life when it's dark in the room When that means it's nighttime so I talk to the moon And it tells me that I'm flier than the stars on a broom Yes I'm wicked [?] And I don't care what niggas say nor what bitches said We like green all got a different bread Push my eraser and I will give you lead  [Hook: Lil Wayne] I ain't really the nigga you gon really wanna front on I put your whole life on your front lawn, come on Stunt on some shit that none on, gun on [I can drive the whip and work the tooly whop with one arm](x5)

Lil Wayne|1  King|"  [Hook: Lil Wayne] And when we hit the club All the bitches know our names It's Curren$y, Weezy F Baby, Mack Maine And when we leave the club, everybody know we came Cause all the ugly bitches left standin in the rain And when we hit the club All the bitches know our names It's Curren$y, Weezy F Baby, Mack Maine And when we leave the club, everybody know we came Cause all the ugly bitches left standin in the rain  [Verse] Im that nigga, the nigga nigga The nigga nigga The Crystal swagger, got shit off in my basement, like Tigger But mama ain't cookin up shit Got my lil mama cookin up bricks I be hookin up with Them bitches, who be hookin up with Them bitches, who can hook me up with Them bitches, who be hookin up with Them niggas who can hook me up, when they get with em, i send my hittas to get em And his reply was ""you know who you fuckin' with?"" A gun up in ya face and that's all you can come up with? I'm rawer than a young dick in some bitch, you little niggas Im right here, you ain't comin You niggas just fuckin around I be puffin the pound By myself, i don't need nobody else I need help, shit I leave whelps on ya bitch from my D&G belt Hot boy in ya mouth i melt  [Hook: Lil Wayne] And when we hit the club All the bitches know our names It's Curren$y, Weezy F Baby, Mack Maine And when we leave the club, everybody know we came Cause all the ugly bitches left standin in the rain And when we hit the club All the bitches know our names It's Curren$y, Weezy F Baby, Mack Maine And when we leave the club, everybody know we came Cause all the ugly bitches left standin in the rain  "

Lil Wayne|1 Night Only|  [Girl] I have no doubt, that I could love you forever The only trouble is, you really don't have the time You got one night only [x5]  [Lil Wayne] And when they see me, they C-3 baby  She marks her calendar, reschedule every plan She knows when I'm coming, she's more than a fan She got my tour dates, she also got a man But even homie gotta understand She got (one night only [x2]) And no one gon take it from her, nothing's gon' make her miss it And when I go she'll miss it But she'll never forget that (one night only [x2]) Next day another city, she's never coming with me I'm nothing more than memories Memories she keep forever She always dream about me, wish she could sleep forever She get her fit together, she get her shit together After my concert, she wanna get together I get her on my bus, we chill and sit together She has no curfew, I can take the bitch wherever Come off a bit respectful, I'm on a different level I got her feelin special, then she remember She got (one night only [x8])  [Lil Wayne] But I can make you love me forever Baby I can make you love me forever  Now all the hoes hate her, the dudes wanna date her Her nigga saw her leave, she deal with him later Right now she with the greateast, I'm even homie's favorite How could he even blame her, she doin him a favor She let that nigga love her, she let that nigga save her But when I come she let a nigga take her Take her for (one night only [x2]) She turnin off her phone, she turnin off her pager Tell hime that shit on roam, that nigga goin in labor (one night only [x2]) These niggas hate the game, but they can't block the layup And she go home to him, he sicker than a patient He waitin at the table, no breakfast at the table He ask her where she been, she say stop trippin it was (one night only [x8])  [Lil Wayne] But I can make you love me forever I can make you love me forever, yeah  [Lil Wayne] Them older bitches jealous, say she's a groupie whore But every woman in this world was you before See everybody wish to porn that superstar But when it come true, how true you are You got the (one night only [x2]) See, I can't be her man, and she can't be my girl Oh, but we fuck like it's the end of the world And we got (one night only [x2]) I got a wife, she knows, my wife ain't on the road When she come to my room, she take off all her clothes Say anything goes, tomorrow same clothes We probably order movies, we probably lay together But we can't stay together, that's when I gotta tell her  [Girl] I have no doubt, that I could love you forever The only trouble is, you really don't have the time You've got one night only [x4]  [Lil Wayne] Yeah

Lil Wayne|24's Freestyle|  [Intro: Big Tigger] I like money and clothes, I like fat freestyle flows We in Tha Basement booth on B.E.T., Big Tigger you know It's goin' down, we slam harder than Onyx I be hooked on the chronic Get that new album, it's called Tha Carter December 9th we gonna put it in your stores Big Tigger comin', we flippin freestyle like it's war Now g-spot and my man Lil Wayne We come to the booth we bring that freestyle pain It's B.E.T., it's the T.I.G We holdin' it down for the C.M.B I'm off that top, and we makin' it hot Lil Wayne step up and show 'em what you got  [Verse: Lil Wayne] Lemme get my seven-and-a-halfs in the booth, mane I'm in the booth, mane Sqad up in this, I don't care who not up in the booth mane The lil boy get shot up in the booth, mane Pop em right up in this spot up in the booth, mane Kill a doctor in the booth, mane How can one human be so sick? Immune to your chick I move through the club with the tool on my hip Watch how you dap me off, the strap might go off, POW And I can take it back for y'all Like the old '77 Cadillac with walls I be peepin' in the back, Maybach for y'all Weezy dope like crack dissolve Ain't no cases round here gettin' cracked or solved Cause ain't no boys around here 'bout to crack at all Baby girl, what's really good? I'm trynna crack that off Leave your man where he at, and ain't a Mac get off Man, I got the dreads in the rubberband swingin' in the air Got this thing in my other hand, ain't bangin' in the air, naw And I ain't singin' this for help I mean what I say, and say what I felt I lean cause the K heavy weight on my left Yao Ming couldn't block these shots himself Gudda

Lil Wayne|30 Minutes To New Orleans|  [Verse 1: Lil Wayne] Ok, Gucci backpack, fresh black Adidas I'm rollin' on a pill, rollin' up some reefers Declining all the Keishas, replying to the Kims Still knockin' boots like hammers on tims I'm a mothafucker baby, Weezy F. Baby Yeah I get it wet and I keep it wet baby I can make a dyke say she leaving that lady I can make a lady say she leaving that pussy ass nigga That gave her that baby, now she with Weezy F., Weezy F., Weezy F., Weezy F. Baby Hahaha, Weezy F. Baby, hahaha, yeah Whatcha gon', whatcha gon', whatcha gon' do? When Nina Ross come and put the pussy on you You probably still a virgin, I'mma bust your little cherry And I'mma come through in something so cherry And I'm sittin' on Pirellis, bumpin' Makaveli Showed your girlfriend my house she think I live in Italy Just bought a jet I'm 'bout to take that bitch to L.A Bitch I never met I'm 'bout to meet that bitch in L.A Ooh, I'm feeling myself I'm so fly shawty think I really fly stealth I'm so paid shawty I could really buy stealths And I'm feeling my belt, and I'm feeling my sneaks 'Cause I don't see them on anybody Got the semi by me for anybody Yeah I'm from uptown, yeah I'm from uptown Yeah, I'm from uptown, Eastside, I'm lighting up two blunts at one time And I thank God I can say fuck one time I'm sipping on two cups at one time And I thank God I can say fuck one time Fuck one time, fuck one time, fuck one time, thank God  [Verse 2: Lil Wayne] Louis V. bag, all black hammer Louis V. shoes with the Louis bandanna On the Louis phone case with the sidekick case Might put L.V. on the side of my bitch face Man I'm a dog, I go so hard Man I'm a dog, 'bout to come in your yard 'Bout to, 'bout to cum in your lady Weezy F., Weezy F., Weezy F Baby, hahaha Weezy F., Weezy F., Weezy F Baby, hahaha And Young Mulah, baby Can't forget that How would you do that? I beat that track 'til that bitch blue 'n black It's Weezy F. the monster, even F your mama Even X your mama, leave you next to mama You are so pussy gonorrhea's your aroma Blind gynecologist could see that your vagina Who? Me? Me? Turn beef to balanya And your girl ride me like a Honda Better yet she ride me like Travis Pastrana Fuck the X Games, it's ecstacy games Show me a mirror cause I'm so glad to meet Wayne And I'm feeling myself So fly shawty think I really fly stealths But I'm so paid shawty I could really buy stealths But I'm feeling my belt, I'm feeling my sneaks cause I ain't never seen them on anybody Got the semi by me for anybody Yeah I'm from uptown, yeah I'm from uptown Eastside!

Lil Wayne|3 Peat|"  [Intro] Yessir! They can't stop me Even if they stopped me Hahahah, yeah I'm on it Ooh, I'm on it I'm so on it And however you want it You can get it tonight ho And all night ho I get the beat from (Maestro)  [Verse] Fuckin' right ho I might go Crazy on these niggas, I don't give a motherfuck Run up in a nigga house and shoot his grandmother up What! What! I don't give a motherfuck Get ya baby kidnapped and ya baby-mother fucked It's tha Carter 3, bitch, better put your supper up Hollygrove, I throw it up Like I'm trying to lose my gut Fuck is up? Beat him up Like a million uppercuts Got a million duffled up For the fuck Of it Shit Get on my level You can't get on my level You gon' need a space shuttle Or a ladder that's forever However I'm better If not now, then never Don't you ever fix your lips Unless you 'bout to suck my dick Bitch Swallow my words Taste my thoughts And if it's too nasty Spit it back at me Two more inches, I'd have been in that casket According to the doctor, I could've died in traffic Bounce right back on them bitches, like Magic Abracadabra I'm up, like Viagra I just do this shit for my clique, like Adam Sandler I control hip-hop and I'mma keep it on my channel Watch me Bitch, watch me Bitch, watch me But they cannot-see me Like Hitler It's the New Orleans nightmare Money so old It's growing white hair Young Money, baby Yeah we right here I'mma make sure we ball 'Til we fall Like tears And mama, don't cry Your son can handle his I got her out the hood And put her in the hills Yeah, when I was 14 I told my mom we will see better days And sure enough I got Miss Cita in a better place When I was 14 I told my mom we will see better days And sure enough We did exactly what I say I told my girl ""When you fuck me Better fuck me good Cause if another girl could She gonna fuck me good"" No sitting at the table If you bringing nothing to it And I get straight to it Like it's nothing to it Yeah, I got game like Stuart Scott Fresh out the ESPN shop And when SportsCenter poppin' Everything stoppin' But you can't fool me I know what you watchin' Me! You watch me You watch me Cause I be Weezy Must see T.V C3 Nigga that's me And I'm me I'm me Times three So retreat Or suffer defeat I'm back, 3-peat C3  "

Lil Wayne|42 bars|  Hey! Look up baby, they write my name in the sky bitch Don't forget the baby is what I tell the pilot Don't forget the liquor store is what I tell the driver Twenty dutchmasters and straight level vodka I can pedal backwards and still move forward Look under the mattress, you might find four of 'em I can go though the atlas without touring I can fuck an actress and never been in movies Chea. I'm a cutie, An offspring of mamas beauty I did overtime, I took papas duty I'm a man in every sense, I got cents Since I got rich I got tints on every Bent' Since I know tension come out them like vents I vent, and show no relent, money well spent I'm a hell raiser, blaze a L right in Front of the laws, I'm tougher than yall Never really had a pop, so I never had to check in But I get enough checks, I fuck around and check him Look, check him out, these is Evisus America ain't even let them out (ha ha) I'm feeling great, I'm stepping out Take ten out, brrraatt, chest is out And I don't leave paraplegics, I squeeze it Until I see ya spirit rise with my own eyes nigga I'm on mine nigga ,I got this like a bitch got time nigga And I'm the dime type And I'm walking in the lime light, still like lime They talking in hindsight, I'm right now I pull up on ya shawty like SKKRRR Tryna hop up in this Maybach, I walk way back girl Come up out that gear asap girl Whisper in ya ear this Wayne pussy, say it back girl Now she in the whip with homes He listening to the same songs I fucked her on Yeah. I lay back, I'm comfortable Yeah. Weezy baby boy, lazy boy Yeah. I did my service in the Navy Now I'm just a veteran, they forever pay me Dig me like a shovel, Mama I'm a rebel I come from under that rock and turned into a pebble Baby I'm trouble, so turn up the treble You say it's clever, I call it whatever

Lil Wayne|500 Degreez|"  [Lil Wayne talking] It's the real shit, yeah 500 Degreez this time biotch Yes sir, you already know  [Lil Wayne verse 1] You see me? I eat, sleep, shit, and talk snaps; so fuck rap Man I got weed, pills, pistols, all crack Bitch niggas where ya hearts at? Ya'll ain't stuntin' like us Bitch niggas where ya cars at? They like, ""Wayne why the fuck you dressed in all black?"" I'm about to bring CMR back And all the lames, we done lost that And all we got is Weezy, Weezy, and Lil' Weezy to fall back I'm about to lock it from the summer to the fall and back ""Its Weezy baby!"" The ballers back And the wheels on my car you got all of that Stop playing, I've been balling jack You don't want my Glock spraying - I hit all them cats You don't want my stomach ache - I shit on them cats I get all them gats - Fresh and B it's all a rap! If I'm the only Hot Boy what do you call that?  [Hook] You don't want to fuck with Weezy You don't want to fuck with Weezy  [Lil Wayne] Bitch what? I'll bust ya ass up Don't even go there round Niggas get your cash up We probably need to clash up And shit got me 'bout ass up They finding niggas in they shit with they ass up It ain't October 31st but we gone mask up - and guess what And I heard they got a nice chain And for the right price I'll bust the right brain And mommy hot cause pull up in that white thang Yo nigga might be fly but I still get trifling Riding through the city just me and my friend Friday night special, professional tight aim A gangsta is who you hearing Me in my building with 20 bricks in the ceiling I'm more real than, I got more scrill than Got more skill than them there I'm a Cash Money Millionaire  [Hook] You don't want to fuck with Weezy You don't want to fuck with Weezy Hot Boy, Hot, Hot, Hot Boy, Hot, Hot, Hot Boy Hot, Hot, Hot Boy  [Lil Wayne] Baby let me get the keys to the rover No, let me get the keys to the house in Eastover So I can throw a 500 Degreez platinum party, then the after party Me and my Squad stomping in this bitch, fuck a Kappa party Don't go to rapper parties - I'm no rapper man But when the homies come home we throw a monster jam And all my people tote chrome - we some monsters man We gone mob to the promise land I bought big - I'm a Tymer man Son of a Stunna - still a girl fuck with a hustler! Weezy keep it gutter for ya Baby Bubba Baby blue Mercedes Coupe - Got it bullet proof Make me shoot my 80 duke at your fucking roof You're fucking with a big dog, nigga fucking woof Mr. S-Fucking-Q - I'm the fucking truth Three stripes, maybe Nikes, lot of ice fucking ooohf! That's 500 Degreez!  [Hook] You don't want to fuck with Weezy You don't want to fuck with Weezy Hot Boy, Hot, Hot, Hot Boy, Hot, Hot, Hot Boy Hot, Hot, Hot Boy Bitch get your mind right, Bitch get your mind right  "

Lil Wayne|6 Foot 7 Foot|"  [Produced by Bangladesh]  [Hook] Six-foot, seven-foot, eight-foot bunch Six-foot, seven-foot, eight-foot bunch  [Verse 1: Lil Wayne] Excuse my charisma, vodka with a spritzer Swagger down pat; call my shit Patricia Young Money militia and I am the commissioner You no wan' start Weezy ‘cause the 'F' is for finisher So misunderstood, but what's a world without enigma? Two bitches at the same time; synchronized swimmers Got the girl twisted ‘cause she open when you twist her Never met the bitch, but I fuck her like I missed her Life is the bitch, and death is her sister Sleep is the cousin—what a fuckin' family picture! You know Father Time, and we all know Mother Nature It's all in the family, but I am of no relation No matter who's buyin', I'm a celebration Black and white diamonds; fuck segregation! Fuck that shit, my money up, you niggas just Honey Nut Young Money runnin' shit, and you niggas just runner-ups I don't feel I done enough, so I'ma keep on doin' this shit Lil Tunechi or Young Tuna Fish  [Hook] Six-foot, seven-foot, eight-foot bunch Six-foot, seven-foot, eight-foot bunch  I'm goin' back in…  [Verse 2: Lil Wayne] Okay, I lost my mind, it's somewhere out there stranded I think you stand under me if you don't understand me Had my heart broken by this woman named Tammy But hoes gon' be hoes, so I couldn't blame Tammy Just talked to Moms, told her she the sweetest I beat the beat up; call it self-defense Swear, man, I be seein' through these niggas like sequins Niggas think they He-Men, pow, pow, the end Talkin' to myself because I am my own consultant Married to the money, fuck the world; that's adultery You full of shit, you close your mouth and let yo' ass talk Young Money eatin', all you haters do is add salt Stop playin', bitch, I got this game on deadbolt Mind so sharp I fuck around and cut my head off Real nigga all day and tomorrow But these motherfuckers talkin' crazy like they jaw broke Glass half empty, half full, I'll spill ya Try me and run into a wall; outfielder You know I'ma ball 'til they turn off the field lights The fruits of my labor, I enjoy 'em while they still ripe Bitch, stop playin', I do it like a king do If these niggas animals, then I'ma have a mink soon Tell 'em bitches I say put my name on the wall I speak the truth, but I guess that's a foreign language to y'all And I call it like I see it, and my glasses on But most of y'all don't get the picture 'less the flash is on Satisfied with nothin', you don't know the half of it Young Money, Cash Money Paper chasin', tell that paper, ""Look, I'm right behind ya"" Bitch, real Gs move in silence like lasagna People say I'm borderline crazy, sorta kinda Woman of my dreams, I don't sleep so I can't find her You niggas are gelatin, peanuts to an elephant I got through that sentence like a subject and a predicate Yeah, with a swag you would kill for Money too strong; pockets on bodybuilder Jumped in a wishin' well, now wish me well Tell 'em kiss my ass, call it kiss and tell  [Verse 3: Cory Gunz] Word to my mama, I'm out of my lima bean Don't wanna see what that drama mean Get some Dramamine Llama scream, hotter than summer sun on a Ghana queen Now all I want is hits, bitch, Wayne signed a fiend I played the side for you niggas that's tryna front, and see Son of Gun, Son of Sam, you nigga's the son of me Pause for this dumber speech, I glow like Buddha Disturb me, and you'll be all over the flo' like Luda Bitch, I flow like scuba, bitch, I'm bold like Cuba And I keep a killer ho, she gon' blow right through ya I be mackin', 'bout my stackin', now I pack like a mover Shout to ratchet for backin' out on behalf of my shooter Niggas think they high as I, I come laugh at your ruler Cash Money cold, bitch, but our actions is cooler Wayne, these niggas out they mind I done told these fuck niggas so many times That I keep them bucks steady on my mind Tuck these, I fuck these on your mind, pause To feed them, on my grind, did I get a little love Keep throwin' my sign in the middle Hit 'em up, piece on my side ‘Cause ain't no peace on my side, bitch I'm a man, I visit urinals with pride Tune told me to, I'm shootin' when the funeral outside I'm uptown, thoroughbred, a BX nigga, ya heard? Gunna  "

Lil Wayne|93 94 Baby|  [Hook] And when they hear that new Weezy All the dough boys go crazy And watch the dough boys go crazy Weezy f. ya heard yea I do it for the money baby that's my word And when they hear that new weezy it remind them of that old baby 93 94 baby yea before the stunna yea the real bird man I'm the Birdman Jr  [Verse 1: Lil Wayne] Yeah, jumped in the game as a youngin' no sisters no brothers All i had was some money (yea) Learn how to work the stove and the oven In the kitchen tryin' make a 20 turn in to a 100 (yea) The pot runnin over wit hot water Throw a 8 ball in it watch it come back harder (harder) The come back kid come back carter yea That's what they screamin' loud as Aretha And for them Franklins we pop at the ceaser Ridin round with the whole block with the speakers (yea) We in Miami we stoppin at teasers (yea) Have a cigar and a shot of tequila (patron) I use to wear two socks with my sneakers (hey) Back when i was puttin all my rocks in my sneakers Yea but now i'm rockin ya speakers I'm all grown up now i'm rockin with divas yea I could rock 'em to sleep But I rather be at home straight rockin the kibeler I'm up in traffic bobbin and weavin I'm in and out like pussy and penis It's lunch time I'm a cook up genious(yea) 20 for Serena 10 for the Venus Yea i can get ya higher then a tennis skirt Never filled out a application got plenty work  [Chorus]  [Verse 2: Lil Wayne] I'm lookin at 24 bricks on the counter I'll make them dissapear in 24 hours (gone) (yea) i'm really so honest that hot boy shit it's really so behind us We on some new shit you niggas can't find us That's like lookin in the rough for a diamond We might hook a nigga up on consignment And for the rest his life we keep an eye on 'em Bussiness bad, fuck you pay me Oh you had a fire, fuck u pay me I'm might run through 80 in a week But i can make a quarter million dollars off 1 street Top in the game off one feet Then i landed on two and i walked on through What can you do when you living like me Get fly in the house leave the pimpin in the street As quiet as a mouse when you dippin through the street If you lookin for some work you probably run into me And on the humble the number still cheap But the judge got numbers for a nigga to steep Yea from a youngin to a g Weezy baby from bundle to a key  [Hook] And when they hear that new weezy all the dough boys go crazy And watch the dough boys go crazy Weezy f. ya heard yea i do it for the money baby that's my word And when they hear that new weezy it remind them of that old baby 93 94 baby yea before the stunna yea the real bird man I'm the bird man jr  [Verse 3: Birdman] I remember havin' a mouth full a gold outta control And jumped in this game upon one roll And got the game off the floor got the game on the low Nigga cookin this raw dope Never thought when i see the light i'll see the limo tints grindin with the street strips This the family homie where g's man up with the hammers on 'em I'm where the danger be nigga where eye contact will get you natural beef bitch Nigga where lil g's have big straps back in the game nigga the g's had the big macs yea Call your national guard niggas cause we don't give a fuck well pull yo car nigga shit And had a g4 iced up loaded with bitch niggas stunna islands same night And i remember when i first saw puff nigga i was in the projects camouflaged up nigga Like fuck them shiny suits we hood nigga white tee's is what we do Yea we young and tough nigga fuck the other foes man we's is standin up Nigga jumped in the same lane same niggas all shouting out the same thing Like 93 wasn't a shame a nigga playin with me and i'll bust his mother f**kin brain I'll cook a thing nigga give it to the lil homie keep the change nigga Deep boys deep in the flame know it ain't nothing but the bling bling king Certified of made man me and the j.r so kiss a nicca pinky ring  [Hook] And when they hear that new weezy all the dough boys go crazy And watch the dough boys go crazy Weezy f. ya heard yea i do it for the money baby that's my word And when they hear that new weezy it remind them of that old baby 93 94 baby yea before the stunna yea the real bird man I'm the Birdman jr

Lil Wayne|Abortion|"  [Hook] I see you with your palms in your pants But me, me, see me, I got the world in my hands I make it spin on my finger, I'm a critical thinker I'm a hell of a smoker, and a bit of a drinker  [Bridge] I know your name, yeah Your name is unimportant We in the belly of the beast And she thinking 'bout abortion  [Verse 1] I woke up this morning, dick rock hard Ashed my blunt in my Grammy Award You can save your bullshit on your memory card If this real nigga business, then you niggas unemployed Jumped on the celly, called Makaveli He says he was gravy, I say I was jelly Looked in the mirror, said ""You's an ill nigga"" Then I ran to the money like track and field nigga Now I think I'll have me a coffee with six sugars In a world full of ass-kissers and dick pullers I'm tryna walk a straight line but the line crooked I'm shooting for the stars, astronauts dodge bullets Yeah, I bought a brand new attitude The hate is music to my ears, I got my dancin' shoes Sometimes we question shit that there is no answer to But I just built a house on I Don't Give a Fuck Avenue  [Hook] + [Bridge]  [Verse 2] Down on the ceiling, looking up at the bed Life is a gamble better check the point spread And when life sucks, I just enjoy the head I'm so sick of these niggas, I need meds Smoking on that hallelujah, thank you Jesus Help me focus on the future and not the previous Double R, I'm a rebel with a reason Sometimes you gotta fight the devil with a demon Blood is in the streets and it is up to my knees Underground shit, I see myself as a seed Living in the glass, and everybody's looking But how can you get the picture, if you don't know who took it? This current affairs, but who the hell cares? Everybody's fighting over positions, musical chairs On the road to redemption, you gonna use a few spares I'm just fucking ready so I come prepared  [Bridge]  [Verse 3] And the rockets red glare, the bombs bursting in air Life is a roller coaster, but still unfair A blessing in disguise is right before our eyes But since it is in disguise, we don't know that it's there  [Hook]  "

Lil Wayne|About All That|"  [Verse 1 - Lil Wayne] Young desperado, straight out the grotto I'm so bad, my shadow chooses not to follow Little nigga, but see me as a fuckin' rhino Lil Weezy hit this bitch like Rocky Marciano It's a drought ain't it? How the fuck would I know? Nigga, I've been getting my share in like Sonny Bono I ran the streets... check my bio I started high with two O's just like Ohio I'm fuckin' nuts; cashews But I'm so DC like fat shoes I skate away, like ""Later dudes"" Never get caught, baby, I'm mashed potato smooth And just when it stopped, I made it move Respect me nigga I'm a dog; no Asian food I wet up the party, so have a bathin' suit And daisy dukes you bitch ass nigga  [Hook - Lil Wayne] Keep talking that shit that you talking And we gone have to get into some gangsta shit My nigga... keep talking that shit that you talking And we gone have to get into some gangsta shit My nigga... Cause you ain't really even 'bout all that You ain't really even 'bout all that And don't you forget.. I know ya, you ain't 'bout all that You ain't never been about all that... fall back  [Verse 2 - Fat Joe] Niggas must want Joey to lean on 'em Flash the binky, splash his dreams on 'em Let 'em sleep on it, it's nothing to Crack Lay the murder game down back to hustlin' packs Yeah Weezy homie's got your back, whether raps or macks Either way they both spit like BRRRRAT! Nigga... them muhfuckas is broke like them levees And we done sold so much dope ain't shit you tell me Nigga... how you want it huh coke or dog food? My shit'll have you running naked like an old school And yeah we 'bout it 'bout it, and you ain't ridin' on me Unless ya got a whole fuckin' suicidal army And I'm a rider homie, and you can find it on me That 40 cal'll get your shirt picture ironed on it This shit is funny to me All these niggas wanting war but they runnin' from me... Crack!  [Hook - Lil Wayne]  [Verse 3 - Birdman] I had 'em as lil' niggas, raised 'em 'round real niggas Poppin' bottles fuckin' with them bitches nigga Made money to the ceiling, me and my young nigga chilling I'm in the streets, hustling, getting money nigga Changed all my new shoes nigga, got some new tools Nigga got some more jewels, we was getting money And ain't nothing ever changed, still doing the thang Still getting money, still spending change We hustling from Sunday to Sunday And we grinding everyday like the money ain't coming Nigga... yeah we riding woodgrains and minks Got the dope in the Hummer cold case for that thing I hate the law for what they done did they broke in niggas cribs Wish I woulda caught 'em Idda split they fuckin' wig 3rd Ward let me claim my fame I put it down, Uptown, I'mma do my thang believe that  [Hook - Lil Wayne]  "

